9865 21 tcp FIN 0.937849 2934 3742 31 29 11 15 ftp 24549.79492 31331.26953 52 54 255 255 3727040579 3728509482 56 69 0 0 1563.76463 57.085934 1424257740 1424257741 19.13351 17.68532 0.000647 0.00052 0.000127 0 0 1 1 1 4 4 1 1 6 0
47439 53 udp INT 6e-06 264 0 60 0 0 0 dns 176000000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424262044 1424262044 0.006 0.0 0.0 0.0 0.0 0 0   37 37 37 37 37 19 37 0
63898 80 tcp FIN 0.892917 836 1092 62 252 2 2 http 6746.427734 8565.185547 10 8 255 255 2047383158 24518110 84 137 1 125 5750.386308 176.906781 1424254318 1424254319 99.099111 116.946289 0.136521 0.074284 0.062237 0 1   3 2 1 1 1 1 2 0
9925 44385 tcp FIN 0.280863 4072 2976 31 29 7 7 - 111541.9297 81748.04688 26 28 255 255 931668239 3080394918 157 106 0 0 657.049775 16.981406 1424255924 1424255924 11.221 10.382074 0.000683 0.000544 0.000139 0 0   5 11 6 3 1 1 3 0
47439 53 udp INT 5e-06 264 0 60 0 0 0 dns 211200000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424261516 1424261516 0.005 0.0 0.0 0.0 0.0 0 0   19 19 19 19 19 19 19 0
0 0 ipcv INT 1e-05 200 0 254 0 0 0 - 80000000.0 0.0 2 0 0 0 0 0 100 0 0 0 0.0 0.0 1424251623 1424251623 0.01 0.0 0.0 0.0 0.0 0 2   4 4 3 3 3 3 4 1
9899 43731 udp CON 0.0017 528 304 31 29 0 0 - 1863529.375 1072941.125 4 4 0 0 0 0 132 76 0 0 0.610234 0.305473 1424260936 1424260936 0.435 0.22 0.0 0.0 0.0 0 0   7 4 4 5 1 1 3 0
6335 46798 tcp FIN 0.046309 4862 78452 31 29 7 36 - 830076.1875 13391608.0 84 84 255 255 2167636933 2167919196 58 934 0 0 32.185489 32.141356 1424261152 1424261152 0.553494 0.551458 0.000647 0.000529 0.000118 0 0   6 7 5 3 1 1 6 0
1043 53 udp INT 3e-06 264 0 60 0 0 0 dns 352000000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424258925 1424258925 0.003 0.0 0.0 0.0 0.0 0 0   27 27 18 18 18 18 27 0
62494 17190 tcp FIN 0.310827 4288 2976 31 29 7 7 - 106425.7656 73867.46094 28 28 255 255 3481584277 1339418686 153 106 0 0 673.431702 17.806873 1424251991 1424251992 11.500148 11.493556 0.000628 0.000497 0.000131 0 0   3 3 3 1 1 1 2 0
0 0 unas INT 7e-06 200 0 254 0 0 0 - 114285712.0 0.0 2 0 0 0 0 0 100 0 0 0 0.0 0.0 1424258906 1424258906 0.007 0.0 0.0 0.0 0.0 0 2   5 5 2 3 2 2 5 1
11274 80 tcp FIN 1.485088 1580 10168 31 29 3 5 http 7805.598145 51735.65625 12 18 255 255 787981577 2938560656 132 565 1 3924 10932.22156 8779.061117 1424256758 1424256759 134.976997 87.328938 0.000617 0.000492 0.000125 0 0   2 2 3 2 1 1 1 0
1043 53 udp INT 5e-06 114 0 254 0 0 0 dns 91200000.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424261023 1424261023 0.005 0.0 0.0 0.0 0.0 0 2   13 13 13 13 13 13 13 1
20176 53 udp CON 0.001022 132 164 31 29 0 0 dns 516634.0625 641878.6875 2 2 0 0 0 0 66 82 0 0 0.0 0.0 1424254731 1424254731 0.001 0.008 0.0 0.0 0.0 0 0   3 2 3 11 2 1 1 0
41993 80 tcp FIN 1.007427 1684 10168 31 29 3 5 http 12419.75879 76265.57813 14 18 255 255 211522048 212495662 120 565 1 3924 8769.607776 7683.261457 1424251513 1424251514 77.468233 59.228236 0.000708 0.000543 0.000165 0 0   1 3 3 1 1 1 1 0
51017 53 udp CON 0.001033 146 178 31 29 0 0 dns 565343.6875 689254.625 2 2 0 0 0 0 73 89 0 0 0.0 0.0 1424252501 1424252501 0.003 0.009 0.0 0.0 0.0 0 0   1 3 3 1 1 1 1 0
9584 27692 tcp REQ 8e-06 90 0 254 0 1 0 - 45000000.0 0.0 2 0 255 0 0 0 45 0 0 0 0.0 0.0 1424254097 1424254097 0.008 0.0 0.0 0.0 0.0 0 6   11 11 4 4 1 1 10 0
58716 44685 tcp FIN 0.357983 8928 320 31 29 4 1 ftp-data 185282.5469 5966.763672 14 6 255 255 95179803 896743080 638 53 0 0 2225.666802 89.47 1424250126 1424250126 27.537155 71.474797 0.000608 0.000482 0.000126 0 0   9 3 3 6 1 1 4 0
7656 53 udp CON 0.001094 146 178 31 29 0 0 dns 533820.875 650822.6875 2 2 0 0 0 0 73 89 0 0 0.0 0.0 1424257632 1424257632 0.008 0.007 0.0 0.0 0.0 0 0   2 3 6 1 1 1 2 0
44403 5190 tcp FIN 0.005567 2054 2478 31 29 6 6 - 2818035.0 3412969.5 22 24 255 255 2404390093 259271677 93 103 0 0 15.672678 12.819148 1424261907 1424261907 0.26145 0.219304 0.000639 0.000514 0.000125 0 0   2 10 3 1 1 1 1 0
0 0 stp INT 8e-06 200 0 254 0 0 0 - 100000000.0 0.0 2 0 0 0 0 0 100 0 0 0 0.0 0.0 1424258830 1424258830 0.008 0.0 0.0 0.0 0.0 0 2   6 6 3 4 3 3 6 1
43866 1723 tcp FIN 2.079586 2516 354 254 252 2 1 - 8713.272461 1192.545044 10 8 255 255 1050409950 350069132 252 44 0 0 13623.91083 470.27075 1424261268 1424261270 223.744667 284.687281 0.177434 0.086772 0.090662 0 1   1 1 2 1 1 1 1 0
1043 53 udp INT 7e-06 264 0 60 0 0 0 dns 150857136.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424259034 1424259034 0.007 0.0 0.0 0.0 0.0 0 0   46 46 37 37 37 18 46 0
1043 53 udp INT 9e-06 264 0 60 0 0 0 dns 117333328.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424253232 1424253232 0.009 0.0 0.0 0.0 0.0 0 0   49 49 7 7 7 7 49 0
0 0 ospf INT 37.642654 1280 0 254 0 0 0 - 258.430237 0.0 20 0 0 0 0 0 64 0 0 0 2308.8885 0.0 1424261421 1424261458 1981.19225 0.0 0.0 0.0 0.0 0 2   2 2 2 2 2 2 2 1
6255 111 tcp FIN 0.676694 564 354 254 252 2 1 - 6005.668945 3664.876709 10 8 255 255 2860367871 3534216067 56 44 0 0 5778.378347 141.125234 1424255225 1424255225 73.813556 95.356289 0.058202 0.009192 0.04901 0 1   1 1 1 1 1 1 1 1
14183 143 tcp FIN 1.035807 7820 16184 31 29 30 32 - 59903.05078 124007.6563 122 126 255 255 1423323363 3611057368 64 128 0 0 521.226047 518.58739 1424260664 1424260665 8.557612 8.28224 0.000652 0.000524 0.000128 0 0   2 2 1 2 1 1 1 0
21669 18425 tcp FIN 0.126949 4862 82782 31 29 7 36 - 302798.7813 5156086.5 84 86 255 255 2767474204 2800195550 58 963 0 0 0.0 88.770555 1424250172 1424250172 1.543805 1.486976 0.000692 0.000553 0.000139 0 0   4 6 4 2 1 1 1 0
47439 53 udp INT 1e-05 114 0 254 0 0 0 dns 45600000.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424251729 1424251729 0.01 0.0 0.0 0.0 0.0 0 2   17 17 17 17 17 17 17 1
11005 80 tcp FIN 1.033851 1580 10168 31 29 3 5 http 11212.44727 74316.3125 12 18 255 255 2059707502 4213391369 132 565 1 3924 9532.843469 7678.100157 1424256592 1424256593 93.95518 60.782943 0.00066 0.000538 0.000122 0 0   2 3 4 4 2 2 2 0
1043 53 udp INT 1e-05 264 0 60 0 0 0 dns 105600000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424252989 1424252989 0.01 0.0 0.0 0.0 0.0 0 0   41 41 23 23 23 23 41 0
23644 60338 tcp FIN 0.397114 5064 3080 31 29 7 7 - 98389.88281 59992.84766 28 30 255 255 4239939321 2093926156 181 103 0 0 845.189371 21.642561 1424255640 1424255640 14.694593 13.652793 0.001342 0.00118 0.000162 0 0   10 5 6 8 1 1 3 0
1043 53 udp INT 7e-06 114 0 254 0 0 0 dns 65142856.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424261245 1424261245 0.007 0.0 0.0 0.0 0.0 0 2   24 24 11 10 10 10 25 1
1043 53 udp INT 3e-06 264 0 60 0 0 0 dns 352000000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424259028 1424259028 0.003 0.0 0.0 0.0 0.0 0 0   31 31 13 13 13 7 31 0
1043 53 udp INT 3e-06 264 0 60 0 0 0 dns 352000000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424260469 1424260469 0.003 0.0 0.0 0.0 0.0 0 0   34 34 28 28 28 13 34 0
33481 51609 tcp FIN 0.047944 2646 21450 31 29 7 14 - 431002.8125 3494076.25 42 42 255 255 311721169 2555506605 63 511 0 0 89.281821 2.967384 1424260859 1424260859 1.161659 1.139878 0.001361 0.001204 0.000157 0 0   3 4 2 3 1 1 2 0
32346 53 udp CON 0.001021 146 178 31 29 0 0 dns 571988.25 697355.5625 2 2 0 0 0 0 73 89 0 0 0.0 0.0 1424257184 1424257184 0.009 0.009 0.0 0.0 0.0 0 0   2 2 1 4 1 1 1 0
1043 53 udp INT 5e-06 114 0 254 0 0 0 dns 91200000.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424254984 1424254984 0.005 0.0 0.0 0.0 0.0 0 2   23 23 19 19 19 13 23 1
47439 53 udp INT 8e-06 264 0 60 0 0 0 dns 132000000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424251840 1424251840 0.008 0.0 0.0 0.0 0.0 0 0   32 32 13 13 13 13 32 0
14166 10207 udp CON 0.001763 544 304 31 29 0 0 - 1851389.625 1034600.063 4 4 0 0 0 0 136 76 0 0 0.628147 0.312784 1424260898 1424260898 0.448667 0.225667 0.0 0.0 0.0 0 0   3 5 8 4 1 1 3 0
2822 25 tcp FIN 0.489885 37152 3380 31 29 18 8 smtp 595045.75 53890.19922 52 42 255 255 1903789257 4054347885 714 80 0 0 755.992549 25.446316 1424255843 1424255844 9.598333 11.935927 0.000634 0.000509 0.000125 0 0   1 1 2 2 1 1 2 0
29453 5190 tcp FIN 0.624083 2062 2424 31 29 6 7 - 25342.7832 29880.64258 24 26 255 255 2544199168 394896433 86 93 0 0 2049.691939 1971.374086 1424259853 1424259854 27.119304 24.94048 0.000705 0.000562 0.000143 0 0   9 3 1 4 1 1 1 0
47439 53 udp INT 8e-06 264 0 60 0 0 0 dns 132000000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424253244 1424253244 0.008 0.0 0.0 0.0 0.0 0 0   32 32 32 32 32 12 32 0
47439 53 udp INT 6e-06 264 0 60 0 0 0 dns 176000000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424259031 1424259031 0.006 0.0 0.0 0.0 0.0 0 0   42 42 33 33 33 16 42 0
34368 53 udp CON 0.001068 146 178 31 29 0 0 dns 546816.5 666666.6875 2 2 0 0 0 0 73 89 0 0 0.0 0.0 1424256387 1424256387 0.012 0.011 0.0 0.0 0.0 0 0   2 3 1 2 1 1 1 0
47439 53 udp INT 6e-06 264 0 60 0 0 0 dns 176000000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424253243 1424253243 0.006 0.0 0.0 0.0 0.0 0 0   44 44 34 34 34 19 44 0
3856 54475 tcp FIN 0.110521 8928 320 31 29 4 1 ftp-data 600139.3125 19326.64258 14 6 255 255 3540781504 1410250663 638 53 0 0 912.763298 41.25993 1424255646 1424255646 8.501615 21.9826 0.0006 0.00049 0.00011 0 0   3 4 6 7 1 1 7 0
53230 80 tcp FIN 1.009217 1684 10168 31 29 3 5 http 12397.72949 76130.30469 14 18 255 255 866876866 3013222742 120 565 1 3924 8764.141092 7673.302324 1424259800 1424259801 77.606002 59.335471 0.000641 0.00051 0.000131 0 0   2 2 1 4 1 1 1 0
1718 60894 tcp FIN 0.046471 320 1804 31 29 1 2 ftp-data 45964.14844 271825.4375 6 8 255 255 1490092430 1503245246 53 226 0 0 643.729421 15.762747 1424253391 1424253391 9.2292 6.567571 0.000616 0.000497 0.000119 0 0   2 2 4 3 1 1 2 0
62918 6881 tcp FIN 0.020884 1540 1644 31 29 4 4 - 553150.75 594905.1875 16 18 255 255 4159521881 2015065952 96 91 0 0 85.295462 2.366073 1424254999 1424254999 1.3712 1.201529 0.000565 0.000453 0.000112 0 0   12 5 6 19 11 1 5 0
1428 56614 tcp FIN 0.224295 8928 320 31 29 4 1 ftp-data 295717.6875 9523.172852 14 6 255 255 2020179940 2658210594 638 53 0 0 1564.727321 66.468117 1424259979 1424259979 17.253462 44.744801 0.000581 0.000452 0.000129 0 0   5 3 5 5 1 1 7 0
1043 53 udp INT 3e-06 114 0 254 0 0 0 dns 152000000.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424261809 1424261809 0.003 0.0 0.0 0.0 0.0 0 2   20 20 17 17 17 17 20 1
1043 53 udp INT 3e-06 114 0 254 0 0 0 dns 152000000.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424254849 1424254849 0.003 0.0 0.0 0.0 0.0 0 2   26 26 20 20 20 9 26 1
1043 53 udp INT 8e-06 114 0 254 0 0 0 dns 57000000.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424259340 1424259340 0.008 0.0 0.0 0.0 0.0 0 2   29 29 13 13 13 13 29 1
1043 53 udp INT 7e-06 264 0 60 0 0 0 dns 150857136.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424260094 1424260094 0.007 0.0 0.0 0.0 0.0 0 0   21 21 18 18 18 18 21 0
47439 53 udp INT 2e-06 114 0 254 0 0 0 dns 228000000.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424259348 1424259348 0.002 0.0 0.0 0.0 0.0 0 2   28 28 12 13 11 11 28 1
23806 110 tcp FIN 3.238735 1400 86678 62 252 7 40 pop3 3344.515625 211556.6719 30 84 255 255 3520386037 1553554906 47 1032 0 0 7517.860128 4191.60936 1424259578 1424259581 111.680517 38.385469 0.109899 0.051338 0.058561 0 1   1 1 1 3 1 1 1 1
47439 53 udp INT 3e-06 114 0 254 0 0 0 dns 152000000.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424259687 1424259687 0.003 0.0 0.0 0.0 0.0 0 2   16 16 16 16 16 16 16 1
28907 53 udp CON 0.00103 146 178 31 29 0 0 dns 566990.25 691262.125 2 2 0 0 0 0 73 89 0 0 0.0 0.0 1424252886 1424252886 0.009 0.007 0.0 0.0 0.0 0 0   2 2 2 3 2 2 4 0
47439 53 udp INT 9e-06 114 0 254 0 0 0 dns 50666664.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424261065 1424261065 0.009 0.0 0.0 0.0 0.0 0 2   24 24 7 7 7 7 24 1
34710 53 udp CON 0.001081 146 178 31 29 0 0 dns 540240.5625 658649.4375 2 2 0 0 0 0 73 89 0 0 0.0 0.0 1424251445 1424251445 0.005 0.001 0.0 0.0 0.0 0 0   5 3 2 11 3 1 3 0
1043 53 udp INT 8e-06 114 0 254 0 0 0 dns 57000000.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424259906 1424259906 0.008 0.0 0.0 0.0 0.0 0 2   16 16 16 16 16 16 16 1
1043 53 udp INT 7e-06 114 0 254 0 0 0 dns 65142856.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424252042 1424252042 0.007 0.0 0.0 0.0 0.0 0 2   24 24 16 18 16 16 24 1
47439 53 udp INT 6e-06 264 0 60 0 0 0 dns 176000000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424261009 1424261009 0.006 0.0 0.0 0.0 0.0 0 0   25 25 19 19 19 19 25 0
14057 12171 tcp FIN 0.027325 2542 21450 31 29 7 14 - 725782.25 6130649.5 40 42 255 255 2124624144 2164227879 64 511 0 0 52.465621 52.19536 1424260951 1424260951 0.691564 0.665475 0.000859 0.000698 0.000161 0 0   3 1 1 3 1 1 1 0
1043 53 udp INT 5e-06 114 0 254 0 0 0 dns 91200000.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424251646 1424251646 0.005 0.0 0.0 0.0 0.0 0 2   24 24 14 14 14 14 24 1
17398 80 tcp FIN 0.597101 21962 1384 254 252 9 2 http 281989.1563 16693.99414 24 10 255 255 1326458484 1428497149 915 138 1 214 2126.888901 82.649805 1424250804 1424250805 25.960913 60.197777 0.124583 0.054603 0.06998 0 1   1 1 1 1 1 1 2 1
19075 21 tcp FIN 1.847791 2934 3742 31 29 11 15 ftp 12460.28418 15902.23145 52 54 255 255 864273527 3197761672 56 69 0 0 2753.070953 91.871133 1424253211 1424253213 36.224861 34.85366 0.000664 0.000541 0.000123 0 0 1 1 1 3 1 1 1 3 0
1043 53 udp INT 5e-06 264 0 60 0 0 0 dns 211200000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424259000 1424259000 0.005 0.0 0.0 0.0 0.0 0 0   28 28 9 9 9 9 28 0
15069 53 udp CON 0.001034 130 162 31 29 0 0 dns 502901.375 626692.5 2 2 0 0 0 0 65 81 0 0 0.0 0.0 1424250181 1424250181 0.009 0.003 0.0 0.0 0.0 0 0   3 5 4 6 2 1 1 0
62775 5190 tcp FIN 0.011985 1958 2308 31 29 6 6 - 1247559.375 1476512.25 22 24 255 255 2207038691 61968889 89 96 0 0 40.868424 33.72147 1424252637 1424252637 0.5824 0.497304 0.000653 0.000538 0.000115 0 0   5 4 3 1 1 1 1 0
19927 80 tcp FIN 1.07074 1580 10168 31 29 3 5 http 10826.1582 71755.98438 12 18 255 255 3728852935 1584479995 132 565 1 3924 9551.886315 7691.854169 1424256867 1424256868 97.309818 62.95353 0.000659 0.000527 0.000132 0 0   2 2 6 4 2 1 1 0
49649 80 tcp FIN 0.004009 1038 820 31 29 2 2 http 1813918.625 1472686.5 8 10 255 255 2170160901 2175399025 130 82 1 81 33.297753 0.68876 1424254960 1424254960 0.521714 0.385778 0.000668 0.000531 0.000137 0 0   2 2 2 10 1 1 2 0
59402 37277 tcp FIN 0.016032 2438 19440 31 29 7 13 - 1184630.75 9458084.0 38 40 255 255 3153247572 3153503270 64 486 0 0 28.878904 27.580116 1424258004 1424258004 0.422541 0.397487 0.000653 0.000527 0.000126 0 0   12 14 3 3 1 1 2 0
1043 53 udp INT 9e-06 114 0 254 0 0 0 dns 50666664.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424261687 1424261687 0.009 0.0 0.0 0.0 0.0 0 2   33 33 19 18 17 17 34 1
1909 32654 tcp FIN 0.016962 2974 31328 31 29 7 18 - 1373894.625 14480369.0 48 50 255 255 36045130 49546010 62 627 0 0 0.0 20.258597 1424255787 1424255787 0.354191 0.336388 0.000601 0.000476 0.000125 0 0   13 2 4 6 1 1 2 0
16177 35672 tcp FIN 0.020993 2646 25564 31 29 7 15 - 984328.125 9520507.0 42 44 255 255 2860824917 2876690140 63 581 0 0 29.214421 27.218917 1424250183 1424250183 0.504146 0.462535 0.001282 0.001102 0.00018 0 0   7 4 2 5 1 1 2 0
47439 53 udp INT 9e-06 114 0 254 0 0 0 dns 50666664.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424260533 1424260533 0.009 0.0 0.0 0.0 0.0 0 2   16 16 16 16 16 16 16 1
14331 62964 tcp FIN 0.002795 320 1904 31 29 1 2 ftp-data 764221.8125 4768515.0 6 8 255 255 605074065 608913540 53 238 0 0 27.751172 0.532915 1424255573 1424255573 0.4962 0.330571 0.0006 0.000476 0.000124 0 0   2 2 3 4 1 1 3 0
47439 53 udp INT 3e-06 114 0 254 0 0 0 dns 152000000.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424260706 1424260706 0.003 0.0 0.0 0.0 0.0 0 2   44 44 33 33 33 16 44 1
40686 111 udp CON 0.004827 568 304 31 29 0 0 - 706028.5625 377874.4375 4 4 0 0 0 0 142 76 0 0 1.787096 1.571663 1424260004 1424260004 1.269667 1.115333 0.0 0.0 0.0 0 0   5 4 5 6 1 1 3 0
24726 53 udp CON 0.000956 130 162 31 29 0 0 dns 543933.0625 677824.25 2 2 0 0 0 0 65 81 0 0 0.0 0.0 1424257906 1424257906 0.002 0.003 0.0 0.0 0.0 0 0   5 3 3 2 1 1 2 0
5777 45172 udp INT 4e-06 416 0 254 0 0 0 - 416000000.0 0.0 2 0 0 0 0 0 208 0 0 0 0.0 0.0 1424258454 1424258454 0.004 0.0 0.0 0.0 0.0 0 2   1 1 1 1 1 1 1 1
47439 53 udp INT 7e-06 114 0 254 0 0 0 dns 65142856.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424254805 1424254805 0.007 0.0 0.0 0.0 0.0 0 2   23 23 18 18 18 18 23 1
38103 8289 tcp FIN 0.047668 2542 22072 31 29 7 14 - 416044.3125 3616178.75 40 42 255 255 923509440 975158808 64 526 0 0 72.331173 70.730449 1424259611 1424259611 1.214205 1.144268 0.000868 0.000748 0.00012 0 0   3 6 1 1 1 1 1 0
26720 53 udp CON 0.001076 146 178 31 29 0 0 dns 542750.9375 661710.0 2 2 0 0 0 0 73 89 0 0 0.0 0.0 1424261075 1424261075 0.009 0.007 0.0 0.0 0.0 0 0   3 4 2 5 1 1 1 0
1043 53 udp INT 9e-06 114 0 254 0 0 0 dns 50666664.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424251651 1424251651 0.009 0.0 0.0 0.0 0.0 0 2   38 38 34 34 34 16 38 1
49654 80 tcp FIN 1.102004 1684 10168 31 29 3 5 http 11353.86035 69720.25 14 18 255 255 2665875410 517311215 120 565 1 3924 8802.868569 7707.565175 1424261861 1424261862 84.742154 64.792882 0.000647 0.000522 0.000125 0 0   1 2 1 1 1 1 1 0
47187 143 tcp FIN 0.031434 7816 15962 31 29 30 32 - 1972895.625 4030285.75 122 126 255 255 1213038060 3363669622 64 127 0 0 16.224778 14.222143 1424255130 1424255130 0.261294 0.247032 0.000665 0.000551 0.000114 0 0   2 4 1 1 1 1 2 0
38640 53 udp CON 0.001072 146 178 31 29 0 0 dns 544776.125 664179.125 2 2 0 0 0 0 73 89 0 0 0.0 0.0 1424254509 1424254509 0.01 0.001 0.0 0.0 0.0 0 0   3 4 13 1 1 1 2 0
33930 13247 tcp FIN 0.004715 3680 2456 31 29 7 7 - 5897773.5 3936373.5 18 18 255 255 3911725838 1765300201 204 136 0 0 12.842323 0.332571 1424252200 1424252200 0.259353 0.250118 0.00059 0.00046 0.00013 0 0   5 6 8 3 1 1 4 0
1043 53 udp INT 2e-06 264 0 60 0 0 0 dns 528000000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424258877 1424258877 0.002 0.0 0.0 0.0 0.0 0 0   31 31 12 12 12 12 31 0
47439 53 udp INT 5e-06 114 0 254 0 0 0 dns 91200000.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424255219 1424255219 0.005 0.0 0.0 0.0 0.0 0 2   28 28 15 16 15 15 28 1
64102 17716 tcp FIN 0.012875 2542 23266 31 29 7 14 - 1540349.5 14112932.0 40 42 255 255 1701460301 1701783060 64 554 0 0 18.956891 17.520779 1424253692 1424253692 0.330816 0.298073 0.000791 0.000644 0.000147 0 0   4 3 1 2 1 1 1 0
52939 80 tcp FIN 14.49784 16810 1087900 31 29 2 370 http 9246.619141 599505.5625 314 746 255 255 3735256223 3736289270 54 1458 1 524288 2291.673219 1460.909345 1424252972 1424252987 46.317921 19.459452 0.000683 0.000545 0.000138 0 0   2 1 2 5 1 1 1 0
47439 53 udp INT 8e-06 264 0 60 0 0 0 dns 132000000.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424259932 1424259932 0.008 0.0 0.0 0.0 0.0 0 0   33 33 19 19 19 19 33 0
25740 1555 tcp FIN 0.011992 2438 19414 31 29 7 13 - 1583722.5 12627752.0 38 40 255 255 225171726 225486717 64 485 0 0 19.540561 17.614915 1424259427 1424259427 0.3338 0.299211 0.000739 0.000613 0.000126 0 0   8 7 1 7 1 1 1 0
1043 53 udp INT 3e-06 114 0 254 0 0 0 dns 152000000.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424253243 1424253243 0.003 0.0 0.0 0.0 0.0 0 2   36 36 32 32 32 14 36 1
3714 56834 udp CON 0.001948 536 304 31 29 0 0 - 1650924.0 936344.9375 4 4 0 0 0 0 134 76 0 0 0.63899 0.387497 1424250429 1424250429 0.456333 0.281 0.0 0.0 0.0 0 0   3 4 5 3 1 1 3 0
27034 143 tcp FIN 0.030576 7808 15148 31 29 30 32 - 2026164.375 3931972.75 122 126 255 255 2931155910 782571714 64 120 0 0 16.08542 13.749764 1424257545 1424257545 0.26293 0.240696 0.000605 0.000485 0.00012 0 0   9 4 2 6 1 1 2 0
7243 5190 tcp FIN 0.006061 1920 4312 31 29 6 6 - 2419402.75 5455205.5 22 24 255 255 2077527991 2077813482 87 180 0 0 17.061168 14.640026 1424250643 1424250643 0.272238 0.239043 0.000694 0.000554 0.00014 0 0   6 8 2 1 1 1 4 0
14155 6881 tcp FIN 9.168325 24744 1094788 31 29 38 390 - 21541.99219 954165.9375 440 858 255 255 3111367148 3138075306 56 1276 0 0 7712.449237 5519.07131 1424260874 1424260883 20.883772 10.697494 0.000682 0.000565 0.000117 0 0   6 4 3 7 2 1 5 0
1043 53 udp INT 8e-06 114 0 254 0 0 0 dns 57000000.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424253912 1424253912 0.008 0.0 0.0 0.0 0.0 0 2   14 14 13 13 13 13 15 1
47439 53 udp INT 1e-05 114 0 254 0 0 0 dns 45600000.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424251714 1424251714 0.01 0.0 0.0 0.0 0.0 0 2   30 30 30 30 30 19 30 1
1043 53 udp INT 7e-06 264 0 60 0 0 0 dns 150857136.0 0.0 2 0 0 0 0 0 132 0 0 0 0.0 0.0 1424260341 1424260341 0.007 0.0 0.0 0.0 0.0 0 0   21 21 18 18 18 18 21 0
9018 7213 tcp FIN 0.01576 2766 28404 31 29 7 16 - 1372588.75 14105075.0 44 46 255 255 3248626961 3262774561 63 617 0 0 0.0 19.798428 1424254257 1424254257 0.367643 0.338089 0.000682 0.000543 0.000139 0 0   2 3 5 2 1 1 1 0
29790 27724 tcp FIN 0.018715 2558 23216 31 29 7 14 - 1066524.25 9676089.0 40 40 255 255 72871491 87104426 64 580 0 0 30.177626 30.083629 1424254545 1424254545 0.467692 0.466385 0.000652 0.000521 0.000131 0 0   4 3 2 4 1 1 1 0
47439 53 udp INT 9e-06 114 0 254 0 0 0 dns 50666664.0 0.0 2 0 0 0 0 0 57 0 0 0 0.0 0.0 1424259645 1424259645 0.009 0.0 0.0 0.0 0.0 0 2   25 25 8 8 8 8 25 1
60359 22471 tcp FIN 0.016662 2542 23354 31 29 7 14 - 1190253.25 10946105.0 40 42 255 255 3170159412 1020880661 64 556 0 0 25.330896 23.577584 1424254045 1424254045 0.418154 0.387854 0.000873 0.000751 0.000122 0 0   4 6 3 3 1 1 2 0
43119 80 tcp FIN 0.048931 1040 822 31 29 2 2 http 148780.9375 120986.6953 8 10 255 255 112135704 2272319871 130 82 1 82 424.652493 10.186648 1424259309 1424259309 6.941429 5.345778 0.000959 0.000816 0.000143 0 0   1 2 3 7 1 1 1 0
